IdFeedBack,Prediction
S01_Sess01_FB001,0.76000000000000001
S01_Sess01_FB002,0.68999999999999995
S01_Sess01_FB003,0.81999999999999995
S01_Sess01_FB004,0.90000000000000002
S01_Sess01_FB005,0.69999999999999996
S01_Sess01_FB006,0.65000000000000002
S01_Sess01_FB007,0.79000000000000004
S01_Sess01_FB008,0.84999999999999998
S01_Sess01_FB009,0.76000000000000001
S01_Sess01_FB010,0.71999999999999997
S01_Sess01_FB011,0.57999999999999996
S01_Sess01_FB012,0.68999999999999995
S01_Sess01_FB013,0.76000000000000001
S01_Sess01_FB014,0.66000000000000003
S01_Sess01_FB015,0.77000000000000002
S01_Sess01_FB016,0.68000000000000005
S01_Sess01_FB017,0.64000000000000001
S01_Sess01_FB018,0.68999999999999995
S01_Sess01_FB019,0.76000000000000001
S01_Sess01_FB020,0.59999999999999998
S01_Sess01_FB021,0.64000000000000001
S01_Sess01_FB022,0.65000000000000002
S01_Sess01_FB023,0.63
S01_Sess01_FB024,0.68999999999999995
S01_Sess01_FB025,0.67000000000000004
S01_Sess01_FB026,0.69999999999999996
S01_Sess01_FB027,0.79000000000000004
S01_Sess01_FB028,0.66000000000000003
S01_Sess01_FB029,0.62
S01_Sess01_FB030,0.52000000000000002
S01_Sess01_FB031,0.62
S01_Sess01_FB032,0.72999999999999998
S01_Sess01_FB033,0.69999999999999996
S01_Sess01_FB034,0.78000000000000003
S01_Sess01_FB035,0.67000000000000004
S01_Sess01_FB036,0.68999999999999995
S01_Sess01_FB037,0.70999999999999996
S01_Sess01_FB038,0.67000000000000004
S01_Sess01_FB039,0.56999999999999995
S01_Sess01_FB040,0.69999999999999996
S01_Sess01_FB041,0.60999999999999999
S01_Sess01_FB042,0.80000000000000004
S01_Sess01_FB043,0.66000000000000003
S01_Sess01_FB044,0.80000000000000004
S01_Sess01_FB045,0.82999999999999996
S01_Sess01_FB046,0.79000000000000004
S01_Sess01_FB047,0.84999999999999998
S01_Sess01_FB048,0.81999999999999995
S01_Sess01_FB049,0.81999999999999995
S01_Sess01_FB050,0.77000000000000002
S01_Sess01_FB051,0.72999999999999998
S01_Sess01_FB052,0.71999999999999997
S01_Sess01_FB053,0.73999999999999999
S01_Sess01_FB054,0.70999999999999996
S01_Sess01_FB055,0.68999999999999995
S01_Sess01_FB056,0.41999999999999998
S01_Sess01_FB057,0.67000000000000004
S01_Sess01_FB058,0.66000000000000003
S01_Sess01_FB059,0.63
S01_Sess01_FB060,0.78000000000000003
S01_Sess02_FB001,0.84999999999999998
S01_Sess02_FB002,0.90000000000000002
S01_Sess02_FB003,0.82999999999999996
S01_Sess02_FB004,0.76000000000000001
S01_Sess02_FB005,0.69999999999999996
S01_Sess02_FB006,0.82999999999999996
S01_Sess02_FB007,0.75
S01_Sess02_FB008,0.77000000000000002
S01_Sess02_FB009,0.79000000000000004
S01_Sess02_FB010,0.75
S01_Sess02_FB011,0.71999999999999997
S01_Sess02_FB012,0.56000000000000005
S01_Sess02_FB013,0.67000000000000004
S01_Sess02_FB014,0.66000000000000003
S01_Sess02_FB015,0.67000000000000004
S01_Sess02_FB016,0.62
S01_Sess02_FB017,0.75
S01_Sess02_FB018,0.65000000000000002
S01_Sess02_FB019,0.70999999999999996
S01_Sess02_FB020,0.68999999999999995
S01_Sess02_FB021,0.66000000000000003
S01_Sess02_FB022,0.75
S01_Sess02_FB023,0.78000000000000003
S01_Sess02_FB024,0.63
S01_Sess02_FB025,0.60999999999999999
S01_Sess02_FB026,0.66000000000000003
S01_Sess02_FB027,0.67000000000000004
S01_Sess02_FB028,0.75
S01_Sess02_FB029,0.62
S01_Sess02_FB030,0.63
S01_Sess02_FB031,0.64000000000000001
S01_Sess02_FB032,0.65000000000000002
S01_Sess02_FB033,0.57999999999999996
S01_Sess02_FB034,0.68999999999999995
S01_Sess02_FB035,0.75
S01_Sess02_FB036,0.68999999999999995
S01_Sess02_FB037,0.59999999999999998
S01_Sess02_FB038,0.64000000000000001
S01_Sess02_FB039,0.70999999999999996
S01_Sess02_FB040,0.68999999999999995
S01_Sess02_FB041,0.51000000000000001
S01_Sess02_FB042,0.60999999999999999
S01_Sess02_FB043,0.68000000000000005
S01_Sess02_FB044,0.67000000000000004
S01_Sess02_FB045,0.65000000000000002
S01_Sess02_FB046,0.64000000000000001
S01_Sess02_FB047,0.65000000000000002
S01_Sess02_FB048,0.75
S01_Sess02_FB049,0.73999999999999999
S01_Sess02_FB050,0.69999999999999996
S01_Sess02_FB051,0.77000000000000002
S01_Sess02_FB052,0.62
S01_Sess02_FB053,0.68999999999999995
S01_Sess02_FB054,0.64000000000000001
S01_Sess02_FB055,0.70999999999999996
S01_Sess02_FB056,0.76000000000000001
S01_Sess02_FB057,0.77000000000000002
S01_Sess02_FB058,0.73999999999999999
S01_Sess02_FB059,0.80000000000000004
S01_Sess02_FB060,0.76000000000000001
S01_Sess03_FB001,0.75
S01_Sess03_FB002,0.80000000000000004
S01_Sess03_FB003,0.62
S01_Sess03_FB004,0.76000000000000001
S01_Sess03_FB005,0.80000000000000004
S01_Sess03_FB006,0.56000000000000005
S01_Sess03_FB007,0.85999999999999999
S01_Sess03_FB008,0.75
S01_Sess03_FB009,0.71999999999999997
S01_Sess03_FB010,0.77000000000000002
S01_Sess03_FB011,0.66000000000000003
S01_Sess03_FB012,0.62
S01_Sess03_FB013,0.70999999999999996
S01_Sess03_FB014,0.76000000000000001
S01_Sess03_FB015,0.68999999999999995
S01_Sess03_FB016,0.57999999999999996
S01_Sess03_FB017,0.71999999999999997
S01_Sess03_FB018,0.80000000000000004
S01_Sess03_FB019,0.64000000000000001
S01_Sess03_FB020,0.58999999999999997
S01_Sess03_FB021,0.63
S01_Sess03_FB022,0.60999999999999999
S01_Sess03_FB023,0.88
S01_Sess03_FB024,0.71999999999999997
S01_Sess03_FB025,0.69999999999999996
S01_Sess03_FB026,0.70999999999999996
S01_Sess03_FB027,0.63
S01_Sess03_FB028,0.69999999999999996
S01_Sess03_FB029,0.72999999999999998
S01_Sess03_FB030,0.68999999999999995
S01_Sess03_FB031,0.67000000000000004
S01_Sess03_FB032,0.58999999999999997
S01_Sess03_FB033,0.67000000000000004
S01_Sess03_FB034,0.60999999999999999
S01_Sess03_FB035,0.52000000000000002
S01_Sess03_FB036,0.60999999999999999
S01_Sess03_FB037,0.51000000000000001
S01_Sess03_FB038,0.68999999999999995
S01_Sess03_FB039,0.53000000000000003
S01_Sess03_FB040,0.71999999999999997
S01_Sess03_FB041,0.77000000000000002
S01_Sess03_FB042,0.70999999999999996
S01_Sess03_FB043,0.69999999999999996
S01_Sess03_FB044,0.75
S01_Sess03_FB045,0.78000000000000003
S01_Sess03_FB046,0.68000000000000005
S01_Sess03_FB047,0.68000000000000005
S01_Sess03_FB048,0.71999999999999997
