IdFeedBack,Prediction
S01_Sess01_FB001,0.488166777559
S01_Sess01_FB002,0.77090065045
S01_Sess01_FB003,0.727663140776
S01_Sess01_FB004,0.905373519465
S01_Sess01_FB005,0.719876743997
S01_Sess01_FB006,0.691456277342
S01_Sess01_FB007,0.851556665109
S01_Sess01_FB008,0.6832377788
S01_Sess01_FB009,0.882424046281
S01_Sess01_FB010,0.77214741753
S01_Sess01_FB011,0.678953372823
S01_Sess01_FB012,0.747074408416
S01_Sess01_FB013,0.696213856356
S01_Sess01_FB014,0.783046255416
S01_Sess01_FB015,0.746159916328
S01_Sess01_FB016,0.75541130589
S01_Sess01_FB017,0.844508880171
S01_Sess01_FB018,0.628813853627
S01_Sess01_FB019,0.624411898103
S01_Sess01_FB020,0.637483526996
S01_Sess01_FB021,0.677468702498
S01_Sess01_FB022,0.776764016749
S01_Sess01_FB023,0.812615876487
S01_Sess01_FB024,0.794551694782
S01_Sess01_FB025,0.807545023208
S01_Sess01_FB026,0.808231977605
S01_Sess01_FB027,0.819049252013
S01_Sess01_FB028,0.813112865039
S01_Sess01_FB029,0.792444818286
S01_Sess01_FB030,0.838607791474
S01_Sess01_FB031,0.696658885741
S01_Sess01_FB032,0.696196320069
S01_Sess01_FB033,0.805113564181
S01_Sess01_FB034,0.798466738884
S01_Sess01_FB035,0.705338016272
S01_Sess01_FB036,0.735918180102
S01_Sess01_FB037,0.768280303874
S01_Sess01_FB038,0.750537128614
S01_Sess01_FB039,0.736270136882
S01_Sess01_FB040,0.78937696236
S01_Sess01_FB041,0.782766385549
S01_Sess01_FB042,0.761315106554
S01_Sess01_FB043,0.823406105781
S01_Sess01_FB044,0.768550971611
S01_Sess01_FB045,0.751284379639
S01_Sess01_FB046,0.83436829612
S01_Sess01_FB047,0.878538638542
S01_Sess01_FB048,0.719913596091
S01_Sess01_FB049,0.817518713408
S01_Sess01_FB050,0.737499116549
S01_Sess01_FB051,0.803404331521
S01_Sess01_FB052,0.747308661406
S01_Sess01_FB053,0.830391966901
S01_Sess01_FB054,0.881088059333
S01_Sess01_FB055,0.763955265511
S01_Sess01_FB056,0.484986703226
S01_Sess01_FB057,0.772685288548
S01_Sess01_FB058,0.788639340041
S01_Sess01_FB059,0.82975546292
S01_Sess01_FB060,0.748360351969
S01_Sess02_FB001,0.320605265406
S01_Sess02_FB002,0.847064375425
S01_Sess02_FB003,0.846796041107
S01_Sess02_FB004,0.639434199229
S01_Sess02_FB005,0.752154927314
S01_Sess02_FB006,0.871011286835
S01_Sess02_FB007,0.606675843645
S01_Sess02_FB008,0.441690778326
S01_Sess02_FB009,0.802412482027
S01_Sess02_FB010,0.803189561965
S01_Sess02_FB011,0.614363569991
S01_Sess02_FB012,0.691900358406
S01_Sess02_FB013,0.8016970031
S01_Sess02_FB014,0.797141677228
S01_Sess02_FB015,0.877327672936
S01_Sess02_FB016,0.860919930789
S01_Sess02_FB017,0.850886680362
S01_Sess02_FB018,0.766030492063
S01_Sess02_FB019,0.704885952392
S01_Sess02_FB020,0.843735429626
S01_Sess02_FB021,0.804278189479
S01_Sess02_FB022,0.600969456785
S01_Sess02_FB023,0.755926193209
S01_Sess02_FB024,0.836561812482
S01_Sess02_FB025,0.7365668841
S01_Sess02_FB026,0.806814655143
S01_Sess02_FB027,0.764550294898
S01_Sess02_FB028,0.85127510084
S01_Sess02_FB029,0.725689706296
S01_Sess02_FB030,0.785318106038
S01_Sess02_FB031,0.632686870846
S01_Sess02_FB032,0.886577436428
S01_Sess02_FB033,0.776794821269
S01_Sess02_FB034,0.827685082805
S01_Sess02_FB035,0.846472020357
S01_Sess02_FB036,0.823081367156
